Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9800,2.04,Ideal,H,SI2,61.2,56.0,8.19,8.25,5.03,15874
20823,0.53,Premium,H,VS2,,52.0,5.29,5.26,3.24,1412
5706,1.54,Premium,I,VS2,59.8,59.0,7.61,7.53,4.53,9659
1935,1.21,Ideal,G,VS1,61.4,56.0,6.9,6.84,4.22,8985
22735,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2,5889
14788,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.34,3.22,1235
22371,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
13580,1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05,4369
14753,0.73,Very Good,I,VS2,59.0,61.0,5.84,5.88,3.46,2329
7185,1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,4222
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
26763,0.52,Very Good,G,VS1,61.1,58.0,5.16,5.19,3.16,1689
120,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
26158,0.31,Ideal,D,IF,60.5,57.0,4.39,4.41,2.66,1917
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
289,0.41,Premium,E,VS1,59.9,58.0,4.83,4.88,2.91,1079
12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
18747,0.52,Ideal,I,SI1,61.8,54.0,5.16,5.19,3.2,1094
2888,0.26,Premium,H,VS1,62.3,59.0,4.1,4.06,2.54,491
5999,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,8079
25175,0.7,Fair,I,VS1,60.2,66.0,5.77,5.62,3.44,2234
8353,1.5,Very Good,I,VS2,63.8,59.0,7.29,7.23,4.63,9960
23051,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54,3274
7286,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,8803
11023,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,1163
1007,0.26,Very Good,E,VVS2,62.6,58.0,4.07,4.11,2.56,597
9931,0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44,409
17904,0.71,Ideal,G,VS2,61.8,56.0,5.73,5.76,3.55,3299
26349,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
25531,0.5,Very Good,F,VVS2,61.8,56.0,5.11,5.15,3.17,2052
18965,1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15,4914
20494,1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98,4580
5351,0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
5060,0.52,Premium,F,SI1,61.5,60.0,5.15,5.16,3.17,1191
7896,0.35,Ideal,H,VS2,61.2,56.0,4.53,4.56,2.78,571
10029,0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86,998
26362,1.51,Premium,I,SI1,62.2,60.0,7.3,7.23,4.52,8794
2739,0.5,Very Good,G,VVS2,62.9,55.0,5.05,5.09,3.19,1904
2117,0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21,2333
4612,1.76,Ideal,I,VVS2,60.2,58.0,7.84,7.87,4.73,14065
11399,0.7,Ideal,I,VVS1,61.8,56.0,5.72,5.74,3.54,2492
20926,1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06,4538
26389,0.71,Good,I,SI1,62.6,63.0,5.54,5.61,3.49,1788
9074,1.51,Good,D,SI2,61.7,65.0,7.31,7.38,4.53,7384
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
7857,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58,2999
5773,0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,868
19041,1.17,Good,D,SI2,60.4,65.0,6.81,6.77,4.1,5567
9584,0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
13011,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,823
2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
22862,1.0,Very Good,D,SI1,60.5,58.0,6.42,6.48,3.9,5755
9705,0.3,Good,H,SI1,63.3,56.0,4.27,4.29,2.71,432
14513,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
12497,0.56,Ideal,G,SI1,63.0,55.0,5.26,5.22,3.3,1287
13060,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
24558,0.91,Ideal,G,SI1,61.9,56.0,6.22,6.18,3.84,4731
14142,1.24,Very Good,J,SI2,62.8,58.0,6.77,6.83,4.27,4789
21646,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
21644,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
4471,0.29,Very Good,E,VS1,60.0,57.0,4.33,4.34,2.6,619
13745,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
3851,1.5,Very Good,J,SI1,62.7,58.0,7.22,7.26,4.54,6987
26884,1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01,5806
24995,0.31,Ideal,F,VVS2,61.2,56.0,4.4,4.43,2.7,716
11427,0.7,Very Good,D,VS2,60.6,60.0,5.71,5.75,3.47,3668
11193,0.31,Good,G,VS2,63.2,58.0,4.28,4.3,2.71,507
4130,1.53,Very Good,H,SI1,60.4,60.0,7.39,7.44,4.48,9332
284,2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34,17856
25331,0.31,Premium,D,SI2,60.1,58.0,4.4,4.38,2.64,593
1355,0.52,Good,E,VS2,63.4,57.0,5.12,5.16,3.26,1576
81,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
11463,1.5,Premium,G,VS1,62.4,60.0,7.29,7.22,4.53,13009
16544,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64,763
6194,0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16,1232
13536,0.8,Ideal,F,SI1,61.5,54.0,6.07,6.0,3.71,2890
655,0.36,Ideal,G,SI1,61.8,55.0,4.58,4.61,2.84,725
7519,0.9,Good,G,SI2,63.8,59.0,6.02,6.05,3.85,3303
8377,0.33,Premium,F,VS2,62.4,58.0,4.41,4.37,2.74,854
21095,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69,704
26296,0.35,Premium,I,VS1,61.1,60.0,4.58,4.52,2.78,709
18152,0.41,Good,E,VVS1,63.5,57.0,4.73,4.75,3.01,1002
19240,1.13,Ideal,F,SI1,59.6,57.0,6.83,6.79,4.06,6391
20098,0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97,742
8968,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97,14581
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
7858,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
4546,1.01,Very Good,I,VS1,59.7,58.0,6.53,6.57,3.91,4858
9481,2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
25638,0.45,Ideal,F,SI2,62.5,57.0,4.9,4.86,3.05,996
11411,0.41,Good,J,VS1,63.7,56.0,4.68,4.71,2.99,647
24295,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
1831,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
8521,0.5,Good,F,VS2,62.9,54.9,5.08,5.12,3.21,1615
16581,0.41,Good,F,VS2,63.2,57.0,4.74,4.76,3.0,863
19735,0.32,Premium,G,VVS2,,58.0,4.37,4.35,2.73,936
9745,0.43,Very Good,E,SI1,63.4,56.0,4.79,4.77,3.03,921
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
14531,0.38,Ideal,F,VVS2,62.7,56.0,4.61,4.64,2.9,1033
22495,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
13798,0.73,Ideal,F,SI2,62.5,56.0,5.73,5.75,3.59,2455
22021,1.01,Ideal,E,SI2,62.1,56.0,6.39,6.43,3.98,4355
7491,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
11237,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
